grid_lat,grid_lon,optimal_bw,avg_actual_bw
39.761,-86.1675,150,104.087353505
39.774,-86.1675,50,42.01369867
39.7775,-86.1675,85,37.08333326
39.778,-86.1675,85,46.386792259999986
39.7785,-86.1675,85,49.36651594
39.779,-86.1675,85,54.86
39.7795,-86.1675,85,56.197604795
39.78,-86.1675,85,52.809917415
39.7805,-86.1675,85,31.828254845000007
39.761,-86.167,150,52.173292700000005
39.7615,-86.167,420,49.17018355999998
39.762,-86.167,50,37.4035088
39.7625,-86.167,50,37.32673263000001
39.763,-86.167,80,37.914572875
39.7635,-86.167,80,46.54396733
39.764,-86.167,80,44.168075804999994
39.7645,-86.167,80,47.820895584999995
39.765,-86.167,80,38.09712029
39.7655,-86.167,80,41.92748789
39.766,-86.167,420,76.36071774
39.7665,-86.167,420,214.55013706500003
39.767,-86.167,420,123.14781461
39.7675,-86.167,420,125.05844813499999
39.768,-86.167,420,161.33680533999998
39.7685,-86.167,420,357.97209508500003
39.769,-86.167,420,299.5033121299999
39.7695,-86.167,420,299.77303951000005
39.77,-86.167,420,127.54883718999999
39.7705,-86.167,420,254.69546717500003
39.771,-86.167,420,193.09271504000003
39.7715,-86.167,420,238.50821768000003
39.772,-86.167,80,37.68
39.7725,-86.167,40,37.04225352
39.773,-86.167,40,30.24054983
39.774,-86.167,50,42.362105254999996
39.777,-86.167,50,37.324195565
39.7775,-86.167,85,42.413761324999996
39.778,-86.167,50,41.038100119999996
39.7805,-86.167,85,42.38655463
39.7615,-86.1665,420,50.61586040500001
39.7635,-86.1665,50,43.199685465
39.764,-86.1665,80,44.1811175
39.7655,-86.1665,80,46.00125941499999
39.767,-86.1665,420,345.1605279749999
39.7675,-86.1665,420,312.58166939
39.768,-86.1665,420,331.99999997000003
39.7685,-86.1665,420,321.46818908000006
39.769,-86.1665,420,256.657143285
39.7695,-86.1665,420,303.006655905
39.77,-86.1665,420,289.28753473500007
39.7705,-86.1665,420,198.35274564
39.771,-86.1665,420,264.53988731
39.7715,-86.1665,420,184.48910579
39.772,-86.1665,420,58.61770563
39.7725,-86.1665,80,39.63382447
39.773,-86.1665,50,42.90855890499999
39.7735,-86.1665,420,42.87449811
39.774,-86.1665,420,43.624168025
39.7745,-86.1665,50,39.213620015000004
39.775,-86.1665,50,41.859396915
39.7755,-86.1665,50,39.08653836999999
39.776,-86.1665,50,39.31513395
39.7765,-86.1665,50,41.62304860500001
39.778,-86.1665,50,41.35163298999999
39.7805,-86.1665,85,41.846758405
39.7615,-86.166,420,51.479981519999995
39.763,-86.166,50,40.07845944
39.7635,-86.166,50,38.32386369
39.7655,-86.166,80,47.933709445
39.767,-86.166,420,315.55926543000004
39.77,-86.166,420,279.62278645500004
39.771,-86.166,420,322.03319508
39.774,-86.166,50,40.8321168
39.778,-86.166,50,41.701343775
39.7805,-86.166,85,29.367469854999996
39.761,-86.1655,420,204.24468941
39.7615,-86.1655,420,77.909333615
39.762,-86.1655,420,41.30697072499999
39.7625,-86.1655,50,39.511363634999995
39.7655,-86.1655,80,39.32555792000001
39.767,-86.1655,420,272.17245182500005
